,OverallQual,TotalBsmtSF,GrLivArea,FullBath,KitchenQual,GarageCars,Antiquity
205,0.6858400966307889,0.3180822628387019,1.1053710550179114,0.8317026140866611,-0.06585980931231802,0.29085690550490034,0.6459985742340628
206,-0.033456775581996744,0.703689621195735,2.2556132470299115,0.8317026140866611,-0.06585980931231802,0.29085690550490034,-0.10909133776145505
207,0.6858400966307889,0.978789996659282,0.021275818186223674,0.8317026140866611,-0.06585980931231802,0.29085690550490034,-0.44988090474008885
208,-0.7729816283947196,-0.7948502160439735,-2.121345447520149,-1.026599094101069,-0.06585980931231802,-2.163018911240998,-1.3522979083920355
209,-0.7729816283947196,0.21882390160219098,-0.17180626061858384,-1.026599094101069,-0.06585980931231802,-2.163018911240998,0.10326620612870997
210,-1.536859741028278,-0.7390851393545718,-0.5451164949406655,-1.026599094101069,-0.06585980931231802,-2.163018911240998,1.280198754529241
211,-0.7729816283947196,-0.6711036746882674,0.7055257258664638,-1.026599094101069,-0.06585980931231802,-1.0465508671078334,1.280198754529241
212,-1.536859741028278,0.10245126444674717,-0.8790935669101166,0.8317026140866611,-0.06585980931231802,0.29085690550490034,0.001983378092893712
213,1.3879069502926296,0.32957628311103804,1.8296848634829632,0.8317026140866611,-0.06585980931231802,1.7955372344136118,-0.1690651974280869
214,0.6858400966307889,1.0095517073479507,0.11708882172360877,0.8317026140866611,-0.06585980931231802,0.29085690550490034,-0.44988090474008885
215,1.3879069502926296,1.5390426205414487,0.5770344382799891,0.8317026140866611,2.8347387934198154,1.7955372344136118,-0.8457345556348943
216,-0.033456775581996744,-0.33321788870753116,-1.3712992296922202,-1.026599094101069,-0.06585980931231802,-1.0465508671078334,-0.729460402038132
217,-0.7729816283947196,-0.03626648125438211,-0.918639669337233,-1.026599094101069,2.8347387934198154,0.29085690550490034,0.001983378092893712
218,-0.033456775581996744,-0.308978380593635,0.9610110404165675,0.8317026140866611,-0.06585980931231802,1.7955372344136118,-1.3522979083920355
219,1.3879069502926296,1.2167938913511753,0.28919999149295417,0.8317026140866611,-0.06585980931231802,1.7955372344136118,-1.3522979083920355
220,-0.7729816283947196,-0.6460492376932827,0.10867793585324277,0.8317026140866611,-0.06585980931231802,-1.0465508671078334,0.58092994149396
221,-0.033456775581996744,-0.9850607688060249,-2.0324727967981135,-1.026599094101069,-0.06585980931231802,0.29085690550490034,-0.5342062465535268
222,-1.536859741028278,-0.04336211247821224,-1.0578736227277357,-1.026599094101069,-4.289680693252862,0.29085690550490034,1.2380901335242356
223,-0.033456775581996744,-0.5192662281074912,0.3486772458170802,0.8317026140866611,-0.06585980931231802,0.29085690550490034,0.05372120081326905
224,-0.033456775581996744,-0.19815518340282812,-0.9962464561232487,-1.026599094101069,-0.06585980931231802,0.29085690550490034,0.6138503607686219
225,0.6858400966307889,0.5552127238865621,2.0450381687470798,0.8317026140866611,2.8347387934198154,1.7955372344136118,-1.6617441975475464
226,2.7489355724327655,2.2969867005424494,1.1902268131761766,0.8317026140866611,2.8347387934198154,1.7955372344136118,-1.6617441975475464
227,-0.7729816283947196,0.2996714329603475,-0.6484538798311952,-1.026599094101069,-0.06585980931231802,0.29085690550490034,1.057434321167624
228,-0.7729816283947196,-0.05282946991348871,1.073430461205879,0.8317026140866611,-0.06585980931231802,1.7955372344136118,1.300846537470336
229,-0.033456775581996744,0.1071265631509873,-0.8734818532262125,0.8317026140866611,-0.06585980931231802,0.29085690550490034,0.708140664486465
230,-0.033456775581996744,-0.5415220380540726,0.3051592577728493,0.8317026140866611,-0.06585980931231802,0.29085690550490034,0.001983378092893712
231,0.6858400966307889,-0.6285500478316485,0.41296178695692937,0.8317026140866611,-0.06585980931231802,0.29085690550490034,-0.5342062465535268
232,0.6858400966307889,-0.2077487256403799,0.6912776976479523,0.8317026140866611,-0.06585980931231802,0.29085690550490034,-0.8457345556348943
233,-0.7729816283947196,-0.5563867508478514,0.20215273510017265,-1.026599094101069,-0.06585980931231802,-1.0465508671078334,-0.37219201780154276
234,-0.7729816283947196,0.0673310376326058,0.9394316475091348,0.8317026140866611,-0.06585980931231802,0.29085690550490034,1.104600530571564
235,2.0750139871102453,1.8243152031309917,2.0842174155571116,0.8317026140866611,2.8347387934198154,1.7955372344136118,-1.6617441975475464
236,-0.7729816283947196,-0.5489516273360794,-1.7429870764957263,-1.026599094101069,-0.06585980931231802,-2.163018911240998,1.3212340685882165
237,-0.7729816283947196,-0.27030618935604284,-0.0861458201845974,0.8317026140866611,-0.06585980931231802,0.29085690550490034,1.3212340685882165
238,-0.033456775581996744,0.24197363391918605,-0.6145237305487847,-1.026599094101069,-0.06585980931231802,0.29085690550490034,0.9584827156985719
239,-0.7729816283947196,0.1281440740842072,-0.8483441564920463,-1.026599094101069,-0.06585980931231802,0.29085690550490034,-1.143186544329675
240,-0.7729816283947196,-0.12645786045296883,-1.1631783756879186,-1.026599094101069,-0.06585980931231802,0.29085690550490034,1.008767628732001
241,0.6858400966307889,2.366568657554244,1.242652107878739,0.8317026140866611,2.8347387934198154,0.29085690550490034,0.9584827156985719
242,-0.7729816283947196,0.30427650291324065,-0.6432117543483361,-1.026599094101069,-0.06585980931231802,0.29085690550490034,0.9838353740310578
243,0.6858400966307889,-0.376986194333797,0.696627389013225,0.8317026140866611,-0.06585980931231802,0.29085690550490034,-0.23253560075664576
244,-0.7729816283947196,0.3272782603408585,-0.6171217514339933,-1.026599094101069,-0.06585980931231802,-1.0465508671078334,1.3212340685882165
245,1.3879069502926296,1.2536128799641812,0.32302721618105623,0.8317026140866611,-0.06585980931231802,1.7955372344136118,-1.6617441975475464
246,-0.033456775581996744,-0.15030761614824698,-1.1146266802562013,-1.026599094101069,-0.06585980931231802,-1.0465508671078334,1.300846537470336
247,-1.536859741028278,-0.49952437942829153,-1.6709025285221104,-1.026599094101069,-0.06585980931231802,-1.0465508671078334,1.1727625623632443
248,-0.7729816283947196,-0.9694785029216012,-2.4127293378603394,-1.026599094101069,2.8347387934198154,-2.163018911240998,0.7964947583853604
249,-0.7729816283947196,-0.7188907887592477,-0.2619865952781413,-1.026599094101069,-0.06585980931231802,-1.0465508671078334,1.341368957109081
250,-0.033456775581996744,-0.7188907887592477,0.06844692136054381,0.8317026140866611,-0.06585980931231802,0.29085690550490034,-1.6617441975475464
251,0.6858400966307889,-1.0476895142832836,-0.5248200093059061,0.8317026140866611,-0.06585980931231802,0.29085690550490034,-1.3522979083920355
252,-0.7729816283947196,-0.4773604432627423,-1.638975915902057,-1.026599094101069,-0.06585980931231802,0.29085690550490034,-0.10909133776145505
253,-0.7729816283947196,-0.23176813162649573,-0.24329481827031169,-1.026599094101069,-0.06585980931231802,0.29085690550490034,-0.37219201780154276
254,-0.7729816283947196,0.8351890066040895,-0.07725098794351606,-1.026599094101069,-0.06585980931231802,0.29085690550490034,0.6459985742340628
255,1.3879069502926296,0.998572067833073,1.952826324615833,0.8317026140866611,-0.06585980931231802,0.29085690550490034,0.001983378092893712
256,-0.7729816283947196,1.0051607400574754,0.08967898359274148,-1.026599094101069,-4.289680693252862,0.29085690550490034,1.0811981576883987
257,-0.7729816283947196,-1.4792621932117735,-2.1377711364560223,-1.026599094101069,-0.06585980931231802,-1.0465508671078334,-0.729460402038132
258,-0.033456775581996744,-0.8919999193884321,-0.3162977791651688,-1.026599094101069,-0.06585980931231802,0.29085690550490034,0.6138503607686219
259,1.3879069502926296,1.1972694653913956,0.2711586951658288,0.8317026140866611,-0.06585980931231802,0.29085690550490034,-1.3522979083920355
260,-0.033456775581996744,0.9479696771609445,2.819778345460348,0.8317026140866611,-4.289680693252862,-2.163018911240998,-0.1690651974280869
261,-0.7729816283947196,0.28123531577538596,-0.669503680538411,-1.026599094101069,-0.06585980931231802,-1.0465508671078334,1.0811981576883987
262,0.6858400966307889,-0.14314755699718118,0.7197170057001647,0.8317026140866611,-0.06585980931231802,0.29085690550490034,-0.5342062465535268
263,0.6858400966307889,0.45765479265987746,-0.4721089764377612,0.8317026140866611,-0.06585980931231802,0.29085690550490034,-0.8457345556348943
264,-0.7729816283947196,-0.3818603770139148,-1.470403052435171,-1.026599094101069,-0.06585980931231802,-1.0465508671078334,0.9326925355270848
265,0.6858400966307889,0.4940335198883381,-0.39331815672695625,0.8317026140866611,-0.06585980931231802,0.29085690550490034,-0.23253560075664576
266,0.6858400966307889,1.2102882250384583,0.28319652116196764,0.8317026140866611,-0.06585980931231802,0.29085690550490034,-0.5342062465535268
267,-0.033456775581996744,-1.0163145054734797,-0.4646447830703651,0.8317026140866611,-0.06585980931231802,0.29085690550490034,-1.6617441975475464
268,-1.536859741028278,-0.5489516273360794,-0.6432117543483361,-1.026599094101069,-0.06585980931231802,-1.0465508671078334,-0.9806232182354323
269,-0.033456775581996744,0.27892901260128206,-0.7523285218618239,-1.026599094101069,-0.06585980931231802,-1.0465508671078334,0.6459985742340628
270,0.6858400966307889,0.908256332600633,-0.004725964287005151,0.8317026140866611,-0.06585980931231802,0.29085690550490034,-0.9806232182354323
271,-0.033456775581996744,0.02034960291929086,-0.39575312647026384,-1.026599094101069,-0.06585980931231802,-1.0465508671078334,1.3212340685882165
272,1.3879069502926296,1.2709123304331293,0.33883397131225756,0.8317026140866611,-0.06585980931231802,1.7955372344136118,-1.3522979083920355
273,-1.536859741028278,-0.5886701860149699,-0.5046435554614308,-1.026599094101069,-0.06585980931231802,0.29085690550490034,1.341368957109081
274,2.0750139871102453,1.352851299805318,0.4931199022169544,0.8317026140866611,-0.06585980931231802,1.7955372344136118,-0.729460402038132
275,2.7489355724327655,2.935531103295383,1.6506430686200215,0.8317026140866611,2.8347387934198154,1.7955372344136118,-0.6266840491869227
276,-0.033456775581996744,0.010931814633589288,1.5507211475319147,0.8317026140866611,-0.06585980931231802,-1.0465508671078334,-0.729460402038132
277,0.6858400966307889,0.5778059192573075,-0.34257909582783014,0.8317026140866611,-0.06585980931231802,0.29085690550490034,-1.6617441975475464
278,-0.033456775581996744,-0.10027916967619538,-1.129723329767272,-1.026599094101069,-0.06585980931231802,0.29085690550490034,0.7964947583853604
279,-0.033456775581996744,0.29736830552385335,1.1652911738353933,0.8317026140866611,-0.06585980931231802,0.29085690550490034,0.15082578841546143
280,1.3879069502926296,0.7193506221489747,-0.1947056904512356,0.8317026140866611,-0.06585980931231802,0.29085690550490034,0.001983378092893712
281,0.6858400966307889,0.006220205789146489,1.002149324016298,0.8317026140866611,-0.06585980931231802,1.7955372344136118,-0.9806232182354323
282,-1.536859741028278,-0.8612045477427828,-1.306842841727672,-1.026599094101069,-4.289680693252862,-1.0465508671078334,1.3612584673987582
283,-0.033456775581996744,-0.251020569327643,-1.3260483899467987,0.8317026140866611,-0.06585980931231802,-1.0465508671078334,0.6459985742340628
284,-2.3310933766867232,-2.998819858496054,-2.0324727967981135,-1.026599094101069,-0.06585980931231802,-1.0465508671078334,1.3212340685882165
285,-0.7729816283947196,-0.3818603770139148,-1.3843425235590119,-1.026599094101069,-0.06585980931231802,-1.0465508671078334,0.8797254079479844
286,-0.033456775581996744,-0.12169375322229743,-1.1570706230711751,-1.026599094101069,-0.06585980931231802,-1.0465508671078334,-0.5342062465535268
287,-1.536859741028278,0.40519469453378365,-0.38116918257418314,-3.2854794582468894,-0.06585980931231802,0.29085690550490034,0.8797254079479844
288,-0.7729816283947196,0.4735820082476493,-0.4547178047774755,-1.026599094101069,-0.06585980931231802,-1.0465508671078334,-1.143186544329675
289,-0.7729816283947196,-0.07890337617840502,-1.1025983133866102,-1.026599094101069,-0.06585980931231802,0.29085690550490034,-0.23253560075664576
290,1.3879069502926296,1.3313254690622394,0.4187481133542383,0.8317026140866611,-0.06585980931231802,1.7955372344136118,-0.8457345556348943
291,-0.033456775581996744,-0.16703165005205065,0.48556366539422713,0.8317026140866611,-0.06585980931231802,0.29085690550490034,-0.6266840491869227
292,0.6858400966307889,-0.1407618506481521,1.4305957795004947,0.8317026140866611,-0.06585980931231802,0.29085690550490034,-0.37219201780154276
293,0.6858400966307889,0.06264088940652845,0.9873936804968658,0.8317026140866611,-0.06585980931231802,0.29085690550490034,0.05372120081326905
294,1.3879069502926296,0.0977742334730503,1.0525164412829722,0.8317026140866611,-0.06585980931231802,0.29085690550490034,-0.8457345556348943
295,1.3879069502926296,-0.4087084076643092,2.082999271242513,0.8317026140866611,-0.06585980931231802,0.29085690550490034,-0.10909133776145505
296,-0.033456775581996744,0.7974146338674765,-0.18323699664068377,0.8317026140866611,-0.06585980931231802,0.29085690550490034,0.9584827156985719
297,2.0750139871102453,1.6515501988745813,0.6733871220971821,0.8317026140866611,2.8347387934198154,1.7955372344136118,-1.6617441975475464
298,1.3879069502926296,0.5371127253328027,-0.3545919523304755,0.8317026140866611,-0.06585980931231802,0.29085690550490034,-0.729460402038132
299,0.6858400966307889,0.38690118373462373,1.2119055794064943,0.8317026140866611,-0.06585980931231802,0.29085690550490034,0.3643187743643639
300,0.6858400966307889,2.4644261601616484,1.3719751635439759,0.8317026140866611,-0.06585980931231802,1.7955372344136118,0.15082578841546143
301,-1.536859741028278,-0.6987402304109884,0.05991774651420851,0.8317026140866611,-0.06585980931231802,-2.163018911240998,-1.3522979083920355
302,-0.7729816283947196,-2.998819858496054,-0.9557821166863404,-1.026599094101069,-0.06585980931231802,0.29085690550490034,1.280198754529241
303,-0.7729816283947196,-0.05046193076741363,-1.0667708337788246,-1.026599094101069,-0.06585980931231802,0.29085690550490034,0.8797254079479844
304,0.6858400966307889,-0.5316244848926562,1.0119529202937096,0.8317026140866611,-0.06585980931231802,0.29085690550490034,0.6774160013302897
305,1.3879069502926296,1.3442441170746782,0.42067478157376537,0.8317026140866611,2.8347387934198154,1.7955372344136118,-1.3522979083920355
306,-2.3310933766867232,-0.308978380593635,-1.4040044719457736,-1.026599094101069,-0.06585980931231802,1.7955372344136118,1.3212340685882165
307,-0.7729816283947196,1.2925124390389773,2.4966993479251656,2.469865458411717,2.8347387934198154,-2.163018911240998,-0.10909133776145505
308,0.6858400966307889,-0.5019900120333428,0.5343932020353823,-1.026599094101069,-0.06585980931231802,-1.0465508671078334,1.280198754529241
309,-0.033456775581996744,0.3937640902498811,0.2082964535637697,0.8317026140866611,-0.06585980931231802,0.29085690550490034,0.6774160013302897
310,0.6858400966307889,-0.5563867508478514,0.737377030261944,-1.026599094101069,-0.06585980931231802,-1.0465508671078334,1.280198754529241
311,-0.033456775581996744,-0.4307258795077415,1.2792073872256047,0.8317026140866611,-0.06585980931231802,0.29085690550490034,0.001983378092893712
312,-1.536859741028278,-0.9229060906321788,-1.1938862058991555,-3.2854794582468894,-0.06585980931231802,-1.0465508671078334,-0.729460402038132
313,-1.536859741028278,-0.3818603770139148,-1.5041106661196058,-1.026599094101069,-0.06585980931231802,-1.0465508671078334,0.7964947583853604
314,-0.033456775581996744,-0.9229060906321788,-0.7388319538432367,-1.026599094101069,-0.06585980931231802,0.29085690550490034,1.280198754529241
315,0.6858400966307889,0.9897830149438295,0.07483013007114209,0.8317026140866611,-0.06585980931231802,0.29085690550490034,-0.729460402038132
316,-0.7729816283947196,0.04386259722830246,0.31509711282634567,-1.026599094101069,-0.06585980931231802,-1.0465508671078334,1.280198754529241
317,-0.7729816283947196,0.7706946774719615,0.01695566613208683,-1.026599094101069,-0.06585980931231802,0.29085690550490034,0.58092994149396
318,-0.7729816283947196,0.5642542263818833,-0.3569995761133077,-1.026599094101069,-0.06585980931231802,-1.0465508671078334,1.280198754529241
319,-0.7729816283947196,-0.23417288345754866,-1.075691773030615,-1.026599094101069,-0.06585980931231802,-1.0465508671078334,1.008767628732001
320,-0.7729816283947196,-0.2269601666336679,-1.2941006769159678,-1.026599094101069,-0.06585980931231802,-1.0465508671078334,1.1727625623632443
321,-0.7729816283947196,-1.0163145054734797,1.926236175545803,2.469865458411717,-0.06585980931231802,0.29085690550490034,-0.3000253110853178
322,-0.7729816283947196,-0.6836557076330033,-1.2719189810308849,-1.026599094101069,-0.06585980931231802,-1.0465508671078334,1.104600530571564
323,-0.033456775581996744,-0.007925530314051094,0.9527266035065434,0.8317026140866611,-4.289680693252862,-1.0465508671078334,1.280198754529241
324,-0.7729816283947196,-0.6185647418839484,-1.8466601287822073,-1.026599094101069,-0.06585980931231802,0.29085690550490034,0.8247725931107309
325,-0.7729816283947196,-1.1877904112934745,-0.8650817706079158,-1.026599094101069,-0.06585980931231802,0.29085690550490034,-1.3522979083920355
326,1.3879069502926296,0.4735820082476493,-0.4547178047774755,0.8317026140866611,-0.06585980931231802,0.29085690550490034,0.196578014973781
327,-0.7729816283947196,-0.5787255783698807,-1.7870147815582476,-1.026599094101069,-0.06585980931231802,-2.163018911240998,1.3212340685882165
328,0.6858400966307889,0.02034960291929086,1.6656725299582282,0.8317026140866611,-0.06585980931231802,-1.0465508671078334,1.3612584673987582
329,-0.033456775581996744,-1.1531870440564993,-0.38116918257418314,-1.026599094101069,-0.06585980931231802,-1.0465508671078334,1.341368957109081
330,1.3879069502926296,4.498388620145604,2.6485845390223406,2.469865458411717,-0.06585980931231802,0.29085690550490034,-0.05219100470773127
331,0.6858400966307889,-0.2582487696669074,0.9193964790088186,0.8317026140866611,-0.06585980931231802,0.29085690550490034,-0.10909133776145505
332,-1.536859741028278,-2.998819858496054,-1.2877479044728926,-1.026599094101069,-0.06585980931231802,-1.0465508671078334,-0.8457345556348943
333,-0.033456775581996744,0.9148820924755596,0.0017927333525976853,0.8317026140866611,-0.06585980931231802,0.29085690550490034,1.008767628732001
334,0.6858400966307889,-1.1266769991154324,0.9394316475091348,2.469865458411717,-0.06585980931231802,0.29085690550490034,-0.05219100470773127
335,0.6858400966307889,0.28354122053045955,-0.6668653066453619,0.8317026140866611,-0.06585980931231802,0.29085690550490034,-0.9806232182354323
336,0.6858400966307889,0.7416954042812965,1.9829839362543629,0.8317026140866611,-0.06585980931231802,1.7955372344136118,0.05372120081326905
337,1.3879069502926296,1.238461652382493,0.31906440053577023,0.8317026140866611,2.8347387934198154,1.7955372344136118,-1.6617441975475464
338,-0.033456775581996744,-0.0694153640659783,0.8295440089457732,0.8317026140866611,-0.06585980931231802,-1.0465508671078334,0.7382075585280399
339,0.6858400966307889,0.5552127238865621,1.5843314362125391,0.8317026140866611,-0.06585980931231802,1.7955372344136118,-0.1690651974280869
340,-0.033456775581996744,1.4814636062714799,0.5269246696163724,0.8317026140866611,-0.06585980931231802,0.29085690550490034,0.4770607899855511
341,-2.3310933766867232,-2.998819858496054,-1.2436157026313064,-1.026599094101069,-4.289680693252862,0.29085690550490034,1.300846537470336
342,-0.033456775581996744,-0.6285500478316485,0.7759241043090388,-1.026599094101069,-0.06585980931231802,0.29085690550490034,1.300846537470336
343,0.6858400966307889,0.828529611919092,-0.02873302498998818,0.8317026140866611,-0.06585980931231802,0.29085690550490034,0.6774160013302897
344,1.3879069502926296,0.010931814633589288,1.7318867947759102,0.8317026140866611,-0.06585980931231802,0.29085690550490034,-0.44988090474008885
345,-0.7729816283947196,-0.3818603770139148,-1.5041106661196058,-1.026599094101069,-0.06585980931231802,-1.0465508671078334,1.008767628732001
346,-0.7729816283947196,0.200274618440106,-0.6405937220081954,-1.026599094101069,-0.06585980931231802,0.29085690550490034,0.001983378092893712
347,0.6858400966307889,-0.5069230715290733,0.4874542387772101,0.8317026140866611,-0.06585980931231802,0.29085690550490034,-1.3522979083920355
348,-0.7729816283947196,-0.5886701860149699,0.5825587227735587,0.8317026140866611,-4.289680693252862,-2.163018911240998,-0.44988090474008885
349,-2.3310933766867232,-0.8612045477427828,-0.48958908426254916,-1.026599094101069,-0.06585980931231802,1.7955372344136118,1.280198754529241
350,-0.7729816283947196,-0.08365022200784841,-1.1086070819035527,-1.026599094101069,-0.06585980931231802,0.29085690550490034,1.057434321167624
351,-0.7729816283947196,-0.8612045477427828,-1.5864468480218215,-1.026599094101069,-0.06585980931231802,-2.163018911240998,1.300846537470336
352,-0.7729816283947196,-0.3818603770139148,-1.5041106661196058,-1.026599094101069,-0.06585980931231802,-1.0465508671078334,0.8247725931107309
353,0.6858400966307889,-0.11455122232650654,0.9890361876195527,0.8317026140866611,-0.06585980931231802,0.29085690550490034,-0.37219201780154276
354,-1.536859741028278,0.1677495527145525,0.68770676708435,0.8317026140866611,-0.06585980931231802,1.7955372344136118,1.280198754529241
355,-0.7729816283947196,-0.7088100714241916,0.8002391808566284,0.8317026140866611,-0.06585980931231802,0.29085690550490034,-1.3522979083920355
356,0.6858400966307889,-2.998819858496054,0.9427600019515705,2.469865458411717,-0.06585980931231802,0.29085690550490034,-0.6266840491869227
357,0.6858400966307889,0.09543506716900825,0.6751802310346359,0.8317026140866611,-0.06585980931231802,0.29085690550490034,0.196578014973781
358,0.6858400966307889,1.4129850827559483,0.46660211635378124,0.8317026140866611,-0.06585980931231802,1.7955372344136118,-0.8457345556348943
359,-0.033456775581996744,-0.6786328955071075,-1.9074209421861785,-1.026599094101069,-0.06585980931231802,-1.0465508671078334,0.4770607899855511
360,-0.033456775581996744,-0.5812107886020619,0.127574010145595,0.8317026140866611,-0.06585980931231802,0.29085690550490034,-1.6617441975475464
361,0.6858400966307889,-0.2944604098940568,0.8243899837221456,0.8317026140866611,-0.06585980931231802,0.29085690550490034,-1.6617441975475464
362,0.6858400966307889,-0.376986194333797,0.6769724370999042,0.8317026140866611,-0.06585980931231802,0.29085690550490034,-0.9806232182354323
363,0.6858400966307889,1.5837022666420817,0.6155250635321906,0.8317026140866611,-0.06585980931231802,0.29085690550490034,-1.3522979083920355
364,2.0750139871102453,0.18866789166355555,1.3542036382843516,0.8317026140866611,2.8347387934198154,1.7955372344136118,-1.3522979083920355
365,1.3879069502926296,0.528054186119134,1.6134901091289526,0.8317026140866611,-0.06585980931231802,1.7955372344136118,-0.3000253110853178
366,-0.033456775581996744,1.4194159989532587,0.47230126907425185,0.8317026140866611,-0.06585980931231802,0.29085690550490034,0.8247725931107309
367,1.3879069502926296,1.118946520583682,0.19805092538122185,-1.026599094101069,2.8347387934198154,0.29085690550490034,-0.8457345556348943
368,-0.033456775581996744,-0.42093463833493794,-1.5587715627972418,-1.026599094101069,-0.06585980931231802,0.29085690550490034,-0.8457345556348943
369,-0.7729816283947196,-0.07890337617840502,-1.1025983133866102,-1.026599094101069,-0.06585980931231802,0.29085690550490034,-0.10909133776145505
370,-0.033456775581996744,-1.0032775397324878,-0.2573041345505429,0.8317026140866611,-0.06585980931231802,-1.0465508671078334,1.280198754529241
371,-0.033456775581996744,-0.8305176131724824,-0.5349531534521144,-1.026599094101069,-0.06585980931231802,0.29085690550490034,-0.37219201780154276
372,-0.7729816283947196,-2.998819858496054,0.23276412894505924,0.8317026140866611,-0.06585980931231802,0.29085690550490034,0.6138503607686219
373,0.6858400966307889,-0.5986248742358486,0.16506220658173917,-1.026599094101069,-0.06585980931231802,-1.0465508671078334,-0.44988090474008885
374,-0.7729816283947196,-0.3818603770139148,-1.5041106661196058,-1.026599094101069,-0.06585980931231802,-1.0465508671078334,0.7382075585280399
375,-0.7729816283947196,-0.08365022200784841,-1.1086070819035527,-1.026599094101069,-0.06585980931231802,0.29085690550490034,1.2380901335242356
376,-0.7729816283947196,0.03916357906988149,-0.9557821166863404,-1.026599094101069,-0.06585980931231802,-1.0465508671078334,0.9838353740310578
377,0.6858400966307889,0.13280991419608099,-0.8427833663950374,-1.026599094101069,-0.06585980931231802,-2.163018911240998,-0.9806232182354323
378,-0.7729816283947196,-0.15030761614824698,1.005420156636715,0.8317026140866611,-0.06585980931231802,0.29085690550490034,1.300846537470336
379,-1.536859741028278,-0.396496329149118,-1.5245021672038594,-1.026599094101069,-0.06585980931231802,-2.163018911240998,0.76764897059567
380,-0.7729816283947196,-0.308978380593635,-1.4040044719457736,-1.026599094101069,-0.06585980931231802,0.29085690550490034,0.7382075585280399
381,0.6858400966307889,-1.6372962867746874,0.012630141730149277,0.8317026140866611,-0.06585980931231802,0.29085690550490034,-0.5342062465535268
382,-0.7729816283947196,-0.27030618935604284,0.27918849734735834,-1.026599094101069,-0.06585980931231802,-1.0465508671078334,1.300846537470336
383,2.7489355724327655,2.94350256710825,3.7749733610817464,2.469865458411717,2.8347387934198154,1.7955372344136118,-0.23253560075664576
384,1.3879069502926296,-0.2558388499597373,0.6300791099564379,-1.026599094101069,-0.06585980931231802,0.29085690550490034,0.3643187743643639
385,-0.7729816283947196,-0.07890337617840502,-1.1025983133866102,-1.026599094101069,-0.06585980931231802,-1.0465508671078334,-0.10909133776145505
386,-0.7729816283947196,-1.6717352544157447,-0.7631646696604281,-1.026599094101069,-0.06585980931231802,-1.0465508671078334,-1.143186544329675
387,0.6858400966307889,1.4044069391747258,0.5156922515415638,0.8317026140866611,-0.06585980931231802,0.29085690550490034,-0.3000253110853178
388,0.6858400966307889,0.4280276731758934,0.40329676357748095,0.8317026140866611,-0.06585980931231802,0.29085690550490034,-0.44988090474008885
389,-0.7729816283947196,-1.0581752986034807,-0.5451164949406655,-1.026599094101069,-0.06585980931231802,-1.0465508671078334,1.341368957109081
390,-0.033456775581996744,0.07670605247899635,-0.9101262949648825,-3.2854794582468894,-0.06585980931231802,0.29085690550490034,0.6138503607686219
391,-0.7729816283947196,-0.8612045477427828,-2.2296462196487186,-1.026599094101069,-0.06585980931231802,-1.0465508671078334,-0.23253560075664576
392,-0.7729816283947196,-0.2269601666336679,-1.2941006769159678,-1.026599094101069,-0.06585980931231802,-1.0465508671078334,-0.5342062465535268
393,-0.7729816283947196,0.44170951855810836,-0.48958908426254916,0.8317026140866611,-0.06585980931231802,-1.0465508671078334,0.9064465902249068
394,1.3879069502926296,0.455378004874229,1.2119055794064943,0.8317026140866611,-0.06585980931231802,0.29085690550490034,-0.23253560075664576
395,-1.536859741028278,-0.9694785029216012,-2.4127293378603394,-1.026599094101069,-0.06585980931231802,-2.163018911240998,0.7964947583853604
396,-1.536859741028278,0.06498618400379419,-0.09283195766815681,-1.026599094101069,-0.06585980931231802,0.29085690550490034,0.5125871808964272
397,0.6858400966307889,-0.5613465867925983,1.2165342083679953,0.8317026140866611,-0.06585980931231802,0.29085690550490034,0.10326620612870997
398,1.3879069502926296,0.6341363770285281,0.8586107914214601,0.8317026140866611,2.8347387934198154,0.29085690550490034,-0.44988090474008885
399,-0.033456775581996744,-0.8152140964742741,0.003962919011965478,-1.026599094101069,-0.06585980931231802,0.29085690550490034,0.6774160013302897
400,-1.536859741028278,-1.1904588922963932,-0.8096097409746982,-1.026599094101069,-0.06585980931231802,-1.0465508671078334,0.8797254079479844
401,0.6858400966307889,0.8418455586907866,1.7452550352857978,0.8317026140866611,-0.06585980931231802,0.29085690550490034,-1.6617441975475464
402,-0.7729816283947196,-0.9694785029216012,-0.2760723005829328,0.8317026140866611,-0.06585980931231802,-1.0465508671078334,0.8247725931107309
403,-0.033456775581996744,0.07201942399009244,-0.9157994831129116,-1.026599094101069,-0.06585980931231802,0.29085690550490034,0.8797254079479844
404,-0.033456775581996744,0.02034960291929086,-0.9788448220557063,0.8317026140866611,-0.06585980931231802,0.29085690550490034,0.58092994149396
405,-0.033456775581996744,-0.3818603770139148,-1.5041106661196058,-1.026599094101069,-0.06585980931231802,-1.0465508671078334,1.0811981576883987
406,-1.536859741028278,-0.17181439804041151,-1.221767506830222,-1.026599094101069,-0.06585980931231802,-1.0465508671078334,1.280198754529241
407,-1.536859741028278,0.18866789166355555,0.7126284293294585,-1.026599094101069,-0.06585980931231802,-1.0465508671078334,0.24067701205553868
408,-0.033456775581996744,-0.7012566748883284,1.1621621087490397,-1.026599094101069,-0.06585980931231802,0.29085690550490034,1.3212340685882165
409,0.6858400966307889,0.1677495527145525,1.5153797301988408,0.8317026140866611,-0.06585980931231802,0.29085690550490034,-0.6266840491869227
410,0.6858400966307889,1.9372579936309093,0.9093368058202514,0.8317026140866611,2.8347387934198154,0.29085690550490034,-0.44988090474008885
